data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1854.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4699.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2705.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2693.jpg 1
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.738.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.737.jpg 1
data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.61.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.30.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.323.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3089.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.76.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.126.jpg 1
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1862.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6311.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.647.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.644.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.423.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.974.jpg 0
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1461.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1468.jpg 1
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2555.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3068.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3623.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3626.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1982.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1967.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1026.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1023.jpg 1
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3121.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3106.jpg 1
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.421.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2347.jpg 0
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.90.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.7.jpg 0
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1312.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1533.jpg 0
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.353.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.110.jpg 0
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2717.jpg data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.757.jpg 0
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.277.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.672.jpg 0
data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1473.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7573.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1275.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.548.jpg 0
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.85.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1281.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1638.jpg data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1647.jpg 1
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.714.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.722.jpg 1
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.96.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.425.jpg 0
data/crop_images_DB/Cabas/0/aligned_detect_0.770.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1015.jpg 0
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.464.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.268.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1106.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.700.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.990.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.1006.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1778.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2045.jpg 0
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.810.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.821.jpg 1
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1168.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.116.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.200.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2749.jpg 0
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.308.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.366.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.481.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3299.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.838.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2048.jpg 0
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.791.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.743.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.3000.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1675.jpg 0
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1848.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1807.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2912.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2885.jpg 1
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.269.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.374.jpg 0
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.865.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1314.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.737.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3060.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.665.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.654.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.563.jpg data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.690.jpg 0
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2188.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2185.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2875.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2886.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.708.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.761.jpg 1
data/crop_images_DB/James_Brown/2/aligned_detect_2.3846.jpg data/crop_images_DB/James_Brown/2/aligned_detect_2.3833.jpg 1
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.670.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.657.jpg 1
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2227.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1116.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.151.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.157.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6302.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6262.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1449.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.668.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.224.jpg data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.38.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1107.jpg data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1118.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.506.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.511.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1540.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.554.jpg 0
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1109.jpg data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1058.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.366.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.380.jpg 1
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1118.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.839.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1044.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1050.jpg 1
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1214.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1237.jpg 1
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2098.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2124.jpg 1
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1213.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1227.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3519.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.308.jpg 0
data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1699.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1728.jpg 1
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1230.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1250.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.159.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7519.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.214.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.444.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.439.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.395.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2921.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1859.jpg 0
data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1724.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3524.jpg 0
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9321.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9329.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.472.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.514.jpg 1
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.597.jpg data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.606.jpg 1
data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.328.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.324.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4673.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4737.jpg 1
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2173.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1071.jpg 0
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.465.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.432.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.321.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.378.jpg 1
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.188.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.149.jpg 1
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.725.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.678.jpg 1
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1668.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1667.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.606.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1879.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.393.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.415.jpg 0
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4729.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4703.jpg 1
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.81.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.108.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.251.jpg data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.257.jpg 1
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.209.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.218.jpg 1
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1849.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1837.jpg 1
data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.455.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.806.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.76.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1229.jpg 0
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.783.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.413.jpg 0
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.313.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.335.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2064.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2047.jpg 1
data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.349.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.275.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6109.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3640.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.4982.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.673.jpg 0
data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.931.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.810.jpg 0
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1736.jpg data/crop_images_DB/James_Brown/2/aligned_detect_2.3837.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1405.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1391.jpg 0
data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1916.jpg data/crop_images_DB/Vin_Diesel/5/aligned_detect_5.1875.jpg 1
data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1353.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1371.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9320.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2999.jpg 0
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.216.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.400.jpg 0
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.77.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.629.jpg 0
data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.46.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.41.jpg 1
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.800.jpg data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.957.jpg 0
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.13.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.15.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1132.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1108.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.6.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.2001.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1154.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.89.jpg 0
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3051.jpg data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.484.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4908.jpg data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.399.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.394.jpg data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1546.jpg 0
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.380.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1826.jpg 0
data/crop_images_DB/James_Franco/4/aligned_detect_4.1320.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1328.jpg 1
data/crop_images_DB/George_Tenet/2/aligned_detect_2.13.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.8.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.708.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1275.jpg 0
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.579.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.840.jpg 0
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.214.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7543.jpg 0
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.832.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.850.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.987.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3175.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1325.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1315.jpg 1
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.477.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1183.jpg 0
data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.147.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2252.jpg 0
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.619.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.167.jpg 0
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.285.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.288.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1073.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1354.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.528.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.169.jpg 0
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2332.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2368.jpg 1
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.760.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.665.jpg 0
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.916.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.59.jpg 0
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.445.jpg data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.452.jpg 1
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.745.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1492.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.207.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3131.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6174.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.48.jpg 0
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.199.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.154.jpg 1
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.611.jpg data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.600.jpg 1
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.772.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.832.jpg 1
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1282.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5075.jpg 0
data/crop_images_DB/Thor_Pedersen/2/aligned_detect_2.1070.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.978.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.778.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.762.jpg 1
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.812.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1472.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2159.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2189.jpg 1
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.75.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2043.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2683.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1056.jpg 0
data/crop_images_DB/James_Brown/2/aligned_detect_2.3821.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2013.jpg 0
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.242.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.234.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.15.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.72.jpg 0
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.151.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.162.jpg 1
data/crop_images_DB/Thalia/3/aligned_detect_3.1853.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1843.jpg 1
data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.164.jpg data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.119.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.569.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.577.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1462.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.525.jpg 0
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2449.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1168.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1030.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1041.jpg 1
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1565.jpg data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1605.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5069.jpg data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5077.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2359.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.229.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.59.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.313.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2827.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2819.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1149.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2453.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1140.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1107.jpg 1
data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.152.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.798.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1464.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.722.jpg 0
data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1024.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.655.jpg 0
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2701.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2678.jpg 1
data/crop_images_DB/James_Brown/2/aligned_detect_2.3846.jpg data/crop_images_DB/James_Brown/2/aligned_detect_2.3824.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.585.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.584.jpg 1
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.251.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.247.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.42.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.36.jpg 1
